a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.018706821403658,52.45643593969718,0.024567896572923294,0.024218112827961658,1.0144430636460569,0.9895848593329647,0.9895590856361095,0.024312018474223124,0.023965253585869872,1.0000443061023914,1.0,1.0000443061023914
0.018749945080674187,52.333489548762095,0.024623941547273286,0.02427335842535135,1.014443123847081,0.9896079871761988,0.9895822154110289,0.02436804923094149,0.02402048380602515,1.0000443050373518,1.0,1.0000443050373518
0.01879316816803268,52.21082592667943,0.024680115685893945,0.024328731341581464,1.0144431840435475,0.9896310655355484,0.9896052957440595,0.024424209183771826,0.024075841374363496,1.0000443039352191,1.0,1.0000443039352191
0.018836490894898007,52.08844442309883,0.024736419286612698,0.02438423187021952,1.014443244235358,0.9896540944981348,0.9896283267226534,0.024480498630218887,0.02413132658414254,1.0000443027955979,1.0,1.0000443027955979
0.01887991349096293,51.96634438916579,0.02479285264794279,0.02443986030550907,1.0144433044224133,0.9896770741509693,0.989651308434156,0.024536917868472133,0.024186939729295046,1.0000443016180958,1.0,1.0000443016180958
0.018923436186449746,51.844525177518065,0.024849416069084862,0.02449561694237126,1.014443364604613,0.9897000045809529,0.9896742409658053,0.024593467197407293,0.024242681104430393,1.0000443004023085,1.0,1.0000443004023085
0.01896705921211146,51.722986142282274,0.02490610984992853,0.02455150207640635,1.014443424781857,0.9897228858748751,0.9896971244047318,0.024650146916587918,0.024298551004836164,1.0000442991478362,1.0,1.0000442991478362
0.019010782799232996,51.60172663907063,0.024962934291053975,0.02460751600389534,1.0144434849540431,0.9897457181194144,0.9897199588379573,0.02470695732626697,0.024354549726479668,1.0000442978542616,1.0,1.0000442978542616
0.019054607179632473,51.48074602497726,0.02501988969373353,0.024663659021801485,1.0144435451210687,0.9897685014011359,0.9897427443523946,0.02476389872738836,0.0244106775660095,1.000044296521174,1.0,1.000044296521174
0.019098532585662378,51.36004365857503,0.025076976359933282,0.02471993142777189,1.0144436052828312,0.9897912358064928,0.9897654810348472,0.024820971421588567,0.024466934820757083,1.000044295148154,1.0,1.000044295148154
0.01914255925021086,51.239618899911974,0.025134194592314647,0.024776333520139082,1.014443665439226,0.9898139214218246,0.9897881689720083,0.02487817571119818,0.024523321788738256,1.0000442937347764,1.0,1.0000442937347764
0.01918668740670289,51.11947111050805,0.025191544694236,0.024832865597922575,1.0144437255901482,0.9898365583333566,0.9898108082504607,0.02493551189924349,0.024579838768654806,1.0000442922806159,1.0,1.0000442922806159
0.01923091728910158,50.99959965335161,0.02524902696975425,0.02488952796083047,1.0144437857354924,0.9898591466271996,0.989833398956676,0.024992980289448092,0.02463648605989605,1.000044290785238,1.0,1.000044290785238
0.01927524913190936,50.88000389289611,0.025306641723626462,0.02494632090926102,1.0144438458751517,0.9898816863893496,0.9898559411770145,0.02505058118623444,0.024693263962540405,1.000044289248201,1.0,1.000044289248201
0.019319683170169237,50.76068319505677,0.025364389261311463,0.025003244744304244,1.0144439060090187,0.9899041777056867,0.9898784349977235,0.025108314894725474,0.02475017277735694,1.0000442876690654,1.0,1.0000442876690654
0.019364219639466072,50.641636927207095,0.025422269888971477,0.02506029976774349,1.0144439661369853,0.9899266206619746,0.9899008805049383,0.025166181720746205,0.024807212805806982,1.0000442860473788,1.0,1.0000442860473788
0.019408858775927778,50.522864458175654,0.0254802839134737,0.025117486282057053,1.014444026258942,0.9899490153438606,0.9899232777846809,0.0252241819708253,0.024864384350045676,1.0000442843826907,1.0,1.0000442843826907
0.01945360081622663,50.404365158242605,0.025538431642391963,0.025174804590419757,1.014444086374779,0.9899713618368741,0.9899456269228595,0.02528231595219669,0.024921687712923565,1.0000442826745435,1.0,1.0000442826745435
0.019498445997580452,50.28613839913649,0.025596713384008346,0.025232254996704583,1.0144441464843852,0.9899936602264273,0.9899679280052679,0.025340583972801204,0.024979123197988205,1.0000442809224728,1.0,1.0000442809224728
0.01954339455775394,50.16818355403079,0.025655129447314795,0.025289837805484244,1.0144442065876491,0.9900159105978137,0.9899901811175851,0.025398986341288142,0.025036691109485698,1.0000442791260087,1.0,1.0000442791260087
0.019588446735059897,50.050499997540626,0.025713680142014764,0.02534755332203282,1.0144442666844573,0.9900381130362078,0.9900123863453753,0.025457523367016906,0.025094391752362354,1.000044277284675,1.0,1.000044277284675
0.019633602768360462,49.93308710571956,0.02577236577852486,0.025405401852327363,1.0144443267746965,0.9900602676266644,0.9900345437740864,0.025516195360058613,0.02515222543226625,1.0000442753979988,1.0,1.0000442753979988
0.01967886289706845,49.81594425605605,0.025831186667976475,0.025463383703049514,1.0144443868582522,0.9900823744541184,0.9900566534890503,0.025575002631197715,0.02521019245554882,1.000044273465487,1.0,1.000044273465487
0.019724227361148535,49.69907082747044,0.025890143122217425,0.025521499181587123,1.0144444469350087,0.9901044336033845,0.9900787155754819,0.025633945491933645,0.02526829312926649,1.0000442714866562,1.0,1.0000442714866562
0.0197696964011186,49.58246620031142,0.02594923545381361,0.025579748596035883,1.0144445070048493,0.9901264451591554,0.990100730118479,0.025693024254482392,0.025326527761182265,1.0000442694610103,1.0,1.0000442694610103
0.01981527025805098,49.46612975635284,0.026008463976050663,0.025638132255200945,1.0144445670676574,0.9901484092060032,0.9901226972030215,0.025752239231778204,0.025384896659767342,1.0000442673880434,1.0,1.0000442673880434
0.01986094917357371,49.350060878790494,0.026067829002935597,0.025696650468598557,1.014444627123314,0.9901703258283769,0.9901446169139712,0.025811590737475153,0.025443400134202737,1.0000442652672534,1.0,1.0000442652672534
0.019906733389871867,49.234258952238704,0.026127330849198466,0.025755303546457716,1.0144446871716997,0.9901921951106037,0.990166489336071,0.025871079085948823,0.025502038494380895,1.000044263098125,1.0,1.000044263098125
0.019952623149688792,49.11872336272724,0.02618696983029405,0.02581409179972178,1.0144447472126945,0.9902140171368867,0.9901883145539444,0.02593070459229793,0.025560812050907305,1.0000442608801423,1.0,1.0000442608801423
0.019998618696327443,49.00345349769785,0.02624674626240349,0.025873015540050125,1.014444807246177,0.9902357919913057,0.9902100926520955,0.025990467572345962,0.02561972111510214,1.000044258612782,1.0,1.000044258612782
0.02004472027365161,48.888448746001224,0.026306660462435977,0.025932075079819795,1.014444867272025,0.9902575197578164,0.990231823714908,0.026050368342642863,0.025678765999001877,1.000044256295509,1.0,1.000044256295509
0.020090928126087274,48.773708497893615,0.026366712748030423,0.025991270732127158,1.0144449272901148,0.9902792005202494,0.990253507826645,0.026110407220466637,0.02573794701536093,1.0000442539277956,1.0,1.0000442539277956
0.02013724249862388,48.65923214503361,0.02642690343755715,0.026050602810789542,1.0144449873003227,0.9903008343623101,0.9902751450714484,0.026170584523825046,0.025797264477653296,1.0000442515090946,1.0,1.0000442515090946
0.020183663636815605,48.54501908047904,0.026487232850119537,0.026110071630346916,1.0144450473025228,0.9903224213675782,0.9902967355333382,0.02623090057145724,0.025856718700074176,1.0000442490388615,1.0,1.0000442490388615
0.020230191786782717,48.43106869868354,0.02654770130555575,0.026169677506063534,1.014445107296589,0.9903439616195072,0.9903182792962124,0.026291355682835447,0.025916309997541635,1.0000442465165424,1.0,1.0000442465165424
0.02027682719521282,48.31738039549359,0.02660830912444042,0.026229420753929616,1.0144451672823938,0.9903654552014232,0.9903397764438465,0.02635195017816662,0.025976038685698245,1.0000442439415766,1.0,1.0000442439415766
0.02032357010936222,48.20395356814509,0.026669056628086305,0.026289301690663004,1.0144452272598088,0.9903869021965255,0.9903612270598932,0.02641268437839411,0.026035905080912736,1.0000442413134,1.0,1.0000442413134
0.02037042077705718,48.09078761526032,0.026729944138546027,0.02634932063371085,1.0144452872287042,0.9904083026878853,0.990382631227881,0.026473558605199357,0.026095909500281646,1.0000442386314365,1.0,1.0000442386314365
0.020417379446695288,47.97788193684463,0.02679097197861376,0.026409477901251283,1.01444534718895,0.9904296567584456,0.9904039890312148,0.02653457318100356,0.026156052261630987,1.0000442358951132,1.0,1.0000442358951132
0.02046444636724674,47.86523593428336,0.02685214047182692,0.026469773812195098,1.0144454071404139,0.9904509644910208,0.9904253005531753,0.02659572842896935,0.0262163336835179,1.000044233103844,1.0,1.000044233103844
0.02051162178825565,47.75284901033864,0.02691344994246791,0.026530208686187436,1.0144454670829635,0.9904722259682954,0.9904465658769178,0.02665702467300248,0.02627675408523232,1.000044230257035,1.0,1.000044230257035
0.020558905959841417,47.64072056914616,0.026974900715565787,0.02659078284360948,1.0144455270164647,0.9904934412728246,0.9904677850854725,0.026718462237753534,0.026337313786798665,1.0000442273540913,1.0,1.0000442273540913
0.0206062991327,47.52885001621212,0.027036493116898014,0.026651496605580142,1.0144455869407822,0.990514610487033,0.9904889582617439,0.026780041448619587,0.026398013108977478,1.0000442243944088,1.0,1.0000442243944088
0.020653801558105287,47.41723675840995,0.027098227472992172,0.02671235029395775,1.0144456468557808,0.9905357336932146,0.9905100854885098,0.026841762631745925,0.026458852373267113,1.0000442213773761,1.0,1.0000442213773761
0.02070141348791042,47.305880203977274,0.027160104111127677,0.02677334423134178,1.0144457067613222,0.9905568109735314,0.9905311668484215,0.02690362611402773,0.026519831901905426,1.0000442183023732,1.0,1.0000442183023732
0.020749135174549092,47.194779762512745,0.02722212335933752,0.026834478741074523,1.0144457666572686,0.9905778424100146,0.9905522024240032,0.026965632223111817,0.026580952017871463,1.0000442151687792,1.0,1.0000442151687792
0.020796966871036958,47.08393484497285,0.02728428554640999,0.02689575414724283,1.0144458265434801,0.9905988280845622,0.9905731922976515,0.027027781287398293,0.02664221304488713,1.0000442119759658,1.0,1.0000442119759658
0.020844908830972887,46.97334486366892,0.0273465910018904,0.026957170774679788,1.0144458864198163,0.9906197680789404,0.9905941365516346,0.027090073636042305,0.026703615307418885,1.000044208723291,1.0,1.000044208723291
0.020892961308540396,46.863009232263835,0.027409040056082877,0.027018728948966463,1.014445946286135,0.9906406624747809,0.9906150352680929,0.027152509598955748,0.026765159130679457,1.0000442054101097,1.0,1.0000442054101097
0.020941124558508925,46.75292736576909,0.027471633040052037,0.02708042899643362,1.0144460061422933,0.9906615113535828,0.9906358885290367,0.02721508950680897,0.02682684484062951,1.000044202035771,1.0,1.000044202035771
0.020989398836235233,46.64309868054159,0.027534370285624776,0.02714227124416342,1.0144460659881465,0.9906823147967105,0.990656696416348,0.027277813691032517,0.026888672763979375,1.0000441985996154,1.0,1.0000441985996154
0.021037784397664752,46.533522594280534,0.02759725212539203,0.027204256019991185,1.0144461258235493,0.9907030728853937,0.9906774590117785,0.027340682483818848,0.026950643228190747,1.0000441951009773,1.0,1.0000441951009773
0.02108628149933289,46.424198526024476,0.027660278892710492,0.0272663836525071,1.014446185648355,0.9907237857007267,0.9906981763969501,0.027403696218124045,0.027012756561478394,1.0000441915391856,1.0,1.0000441915391856
0.021134890398366468,46.31512589614805,0.027723450921704414,0.027328654471057964,1.0144462454624157,0.9907444533236687,0.9907188486533531,0.027466855227669597,0.027075013092811857,1.0000441879135602,1.0,1.0000441879135602
0.021183611352485015,46.20630412635906,0.02778676854726735,0.02739106880574893,1.0144463052655823,0.9907650758350423,0.9907394758623476,0.027530159846944104,0.027137413151917193,1.000044184223406,1.0,1.000044184223406
0.021232444620002195,46.09773263969529,0.027850232105063908,0.02745362698744525,1.0144463650577036,0.9907856533155336,0.9907600581051613,0.02759361041120499,0.02719995706927868,1.0000441804680338,1.0,1.0000441804680338
0.021281390459827118,45.989410860521545,0.02791384193153157,0.027516329347774007,1.0144464248386285,0.9908061858456916,0.9907805954628909,0.027657207256480326,0.02726264517614055,1.0000441766467396,1.0,1.0000441766467396
0.021330449131465756,45.88133821452654,0.027977598363882417,0.02757917621912588,1.0144464846082035,0.9908266735059279,0.9908010880165,0.027720950719570505,0.027325477804508707,1.000044172758811,1.0,1.000044172758811
0.02137962089502232,45.773514128719825,0.02804150174010495,0.027642167934656917,1.0144465443662745,0.9908471163765161,0.9908215358468192,0.027784841138050048,0.027388455287152464,1.0000441688035338,1.0,1.0000441688035338
0.02142890601120058,45.66593803142888,0.028105552398965842,0.02770530482829025,1.0144466041126858,0.9908675145375913,0.9908419390345466,0.02784887885026932,0.027451577957606298,1.0000441647801754,1.0,1.0000441647801754
0.02147830474130534,45.55860935229589,0.028169750680011752,0.027768587234717902,1.0144466638472804,0.9908878680691489,0.9908622976602464,0.027913064195356302,0.02751484615017157,1.0000441606880117,1.0,1.0000441606880117
0.021527817347243725,45.45152752227495,0.02823409692357111,0.027832015489402534,1.0144467235699,0.9909081770510461,0.9908826118043482,0.027977397513218396,0.02757826019991826,1.0000441565262912,1.0,1.0000441565262912
0.021577444091526655,45.34469197362882,0.028298591470755894,0.027895589928579215,1.0144467832803852,0.9909284415629993,0.9909028815471477,0.028041879144544122,0.027641820442686735,1.0000441522942687,1.0,1.0000441522942687
0.0216271852372702,45.238102139926035,0.028363234663463462,0.02795931088925722,1.0144468429785742,0.9909486616845851,0.9909231069688051,0.02810650943080495,0.027705527215089513,1.000044147991188,1.0,1.000044147991188
0.02167704104819694,45.13175745603795,0.028428026844378337,0.028023178709221774,1.0144469026643055,0.990968837495239,0.9909432881493458,0.02817128871425705,0.027769380854512967,1.0000441436162824,1.0,1.0000441436162824
0.021727011788637444,45.025657358135604,0.028492968356974024,0.028087193727035865,1.0144469623374148,0.9909889690742552,0.9909634251686593,0.02823621733794306,0.027833381699119142,1.0000441391687784,1.0,1.0000441391687784
0.021777097723531584,44.919801283686866,0.028558059545514818,0.02815135628204202,1.014447021997737,0.9910090565007862,0.990983518106499,0.02830129564569391,0.027897530087847493,1.0000441346478899,1.0,1.0000441346478899
0.021827299118430017,44.814188671453344,0.02862330075505762,0.02821566671436411,1.0144470816451057,0.9910290998538425,0.9910035670424814,0.028366523982130566,0.027961826360416643,1.0000441300528324,1.0,1.0000441300528324
0.021877616239495523,44.70881896148751,0.028688692331453765,0.028280125364909113,1.0144471412793528,0.9910490992122919,0.9910235720560864,0.02843190269266584,0.028026270857326164,1.0000441253828005,1.0,1.0000441253828005
0.02192804935350448,44.60369159512963,0.02875423462135085,0.028344732575368962,1.014447200900309,0.9910690546548587,0.9910435332266565,0.028497432123506194,0.028090863919858364,1.0000441206369923,1.0,1.0000441206369923
0.02197859872784825,44.49880601500486,0.02881992797219454,0.028409488688222306,1.0144472605078032,0.9910889662601242,0.9910634506333961,0.028563112621653522,0.02815560589008003,1.000044115814588,1.0,1.000044115814588
0.022029264630534555,44.394161665020334,0.028885772732230433,0.02847439404673635,1.0144473201016628,0.9911088341065251,0.9910833243553715,0.02862894453490696,0.02822049711084426,1.0000441109147649,1.0,1.0000441109147649
0.022080047330189,44.28975799036207,0.028951769250505886,0.02853944899496865,1.0144473796817144,0.9911286582723542,0.9911031544715108,0.0286949282118647,0.028285537925792217,1.0000441059366898,1.0,1.0000441059366898
0.022130947096056373,44.18559443749225,0.029017917876871843,0.028604653877768928,1.0144474392477827,0.9911484388357588,0.9911229410606026,0.028761064001925782,0.02835072867935491,1.0000441008795202,1.0,1.0000441008795202
0.022181964198002193,44.08167045414601,0.0290842189619847,0.0286700090407809,1.0144474987996905,0.9911681758747414,0.9911426842012968,0.028827352255291937,0.02841606971675503,1.0000440957424017,1.0,1.0000440957424017
0.02223309890651403,43.977985489328795,0.029150672857308144,0.02873551483044411,1.0144475583372599,0.9911878694671582,0.9911623839721025,0.028893793322969374,0.028481561384008692,1.0000440905244776,1.0,1.0000440905244776
0.022284351492703032,43.87453899331322,0.02921727991511502,0.028801171593995735,1.0144476178603108,0.9912075196907193,0.9911820404513897,0.02896038755677063,0.028547204027927296,1.0000440852248773,1.0,1.0000440852248773
0.022335722228305314,43.77133041763626,0.02928404048848917,0.028866979679472445,1.0144476773686615,0.9912271266229881,0.9912016537173868,0.029027135309316363,0.028612997996119285,1.0000440798427208,1.0,1.0000440798427208
0.022387211385683392,43.66835921509632,0.029350954931327323,0.028932939435712225,1.0144477368621294,0.9912466903413807,0.9912212238481819,0.029094036934037237,0.028678943636991996,1.000044074377121,1.0,1.000044074377121
0.022438819237827663,43.56562483975033,0.029418023598340927,0.028999051212356203,1.01444779634053,0.9912662109231656,0.9912407509217215,0.02916109278517568,0.028745041299753422,1.000044068827186,1.0,1.000044068827186
0.02249054605835781,43.46312674691087,0.029485246845058048,0.029065315359850536,1.0144478558036767,0.9912856884454633,0.9912602350158104,0.029228303217787792,0.028811291334414086,1.0000440631920025,1.0,1.0000440631920025
0.022542392121524285,43.36086439314327,0.029552625027825245,0.029131732229448218,1.0144479152513821,0.9913051229852456,0.9912796762081112,0.02929566858774515,0.028877694091788825,1.00004405747066,1.0,1.00004405747066
0.022594357702209775,43.25883723626266,0.029620158503809436,0.02919830217321096,1.014447974683457,0.9913245146193355,0.991299074576144,0.02936318925173667,0.028944249923498637,1.0000440516622273,1.0,1.0000440516622273
0.02264644307593059,43.15704473533126,0.02968784763099978,0.02926502554401103,1.0144480340997097,0.9913438634244063,0.9913184301972857,0.02943086556727043,0.02901095918197248,1.0000440457657698,1.0,1.0000440457657698
0.022698648518838217,43.055486350655336,0.02975569276820959,0.029331902695533145,1.0144480934999482,0.9913631694769819,0.9913377431487703,0.02949869789267557,0.029077822220449162,1.0000440397803458,1.0,1.0000440397803458
0.0227509743077207,42.95416154378246,0.029823694275078194,0.029398933982276297,1.0144481528839777,0.9913824328534355,0.991357013507688,0.029566686587104096,0.02914483939297911,1.000044033705,1.0,1.000044033705
0.022803420720004183,42.85306977749857,0.029891852512072863,0.029466119759555667,1.0144482122516023,0.9914016536299896,0.9913762413509843,0.029634832010532793,0.02921201105442627,1.0000440275387625,1.0,1.0000440275387625
0.0228559880337543,42.75221051582521,0.029960167840490683,0.02953346038350446,1.0144482716026246,0.9914208318827153,0.9913954267554611,0.029703134523765048,0.029279337560469906,1.0000440212806658,1.0,1.0000440212806658
0.022908676527677724,42.65158322401661,0.030028640622460478,0.029600956211075804,1.0144483309368448,0.9914399676875325,0.9914145697977749,0.02977159448843274,0.02934681926760649,1.0000440149297196,1.0,1.0000440149297196
0.02296148648112362,42.55118736855685,0.03009727122094472,0.029668607600044646,1.014448390254062,0.9914590611202087,0.991433670554437,0.029840212266998126,0.02941445653315153,1.0000440084849298,1.0,1.0000440084849298
0.023014418174085078,42.45102241715716,0.03016605999974143,0.029736414909009624,1.0144484495540729,0.9914781122563587,0.9914527291018133,0.029908988222755686,0.02948224971524144,1.000044001945289,1.0,1.000044001945289
0.02306747188720069,42.35108783875289,0.03023500732348612,0.02980437849739495,1.0144485088366735,0.9914971211714448,0.9914717455161234,0.02997792271983404,0.029550199172835388,1.0000439953097853,1.0,1.0000439953097853
0.023120647901755942,42.25138310350088,0.030304113557653684,0.029872498725452334,1.0144485681016566,0.9915160879407756,0.9914907198734404,0.030047016123197802,0.029618305265717165,1.000043988577391,1.0,1.000043988577391
0.023173946499684787,42.15190768277652,0.03037337906856035,0.029940775954262863,1.0144486273488145,0.9915350126395057,0.9915096522496911,0.030116268798649485,0.029686568354497084,1.0000439817470663,1.0,1.0000439817470663
0.023227367963571065,42.05266104917107,0.030442804223365615,0.030009210545738914,1.014448686577937,0.9915538953426355,0.9915285427206546,0.03018568111283141,0.029754988800613804,1.0000439748177656,1.0,1.0000439748177656
0.023280912576650072,41.95364267648874,0.03051238939007415,0.030077802862626065,1.014448745788812,0.9915727361250106,0.9915473913619629,0.03025525343322757,0.029823566966336253,1.0000439677884279,1.0,1.0000439677884279
0.023334580622810026,41.85485203974395,0.03058213493753777,0.030146553268505,1.0144488049812261,0.9915915350613215,0.9915661982490996,0.03032498612816555,0.02989230321476547,1.0000439606579852,1.0,1.0000439606579852
0.023388372386593543,41.75628861515863,0.030652041235457374,0.030215462127793444,1.0144488641549634,0.9916102922261029,0.9915849634574005,0.030394879566818443,0.029961197909836534,1.0000439534253585,1.0,1.0000439534253585
0.023442288153199223,41.65795188015926,0.030722108654384878,0.03028452980574807,1.0144489233098066,0.9916290076937334,0.9916036870620525,0.030464934119206737,0.03003025141632041,1.0000439460894537,1.0,1.0000439460894537
0.023496328208483068,41.559841313374314,0.03079233756572518,0.030353756668466427,1.0144489824455363,0.9916476815384354,0.9916223691380931,0.030535150156200248,0.03009946409982587,1.00004393864917,1.0,1.00004393864917
0.023550492838960088,41.4619563946313,0.030862728341738133,0.030423143082888883,1.0144490415619316,0.991666313834274,0.991641009760411,0.03060552804952003,0.030168836326801396,1.000043931103394,1.0,1.000043931103394
0.023604782331805768,41.36429660495411,0.03093328135554047,0.03049268941680055,1.0144491006587686,0.9916849046551567,0.991659609003745,0.030676068171740286,0.030238368464537063,1.0000439234509966,1.0,1.0000439234509966
0.023659196974857577,41.266861426560304,0.0310039969811078,0.030562396038833223,1.0144491597358227,0.9917034540748335,0.991678166942683,0.030746770896290316,0.030308060881166447,1.0000439156908445,1.0,1.0000439156908445
0.023713737056616554,41.169650342858226,0.03107487559327658,0.030632263318467343,1.0144492187928666,0.9917219621668963,0.991696683651663,0.030817636597456444,0.030377913945668546,1.0000439078217853,1.0,1.0000439078217853
0.02376840286624876,41.072662838444415,0.031145917567746064,0.03070229162603392,1.014449277829671,0.9917404290047778,0.991715159204972,0.030888665650383926,0.030447928027869706,1.0000438998426628,1.0,1.0000438998426628
0.023823194693586902,40.97589839910075,0.031217123281080318,0.030772481332716494,1.014449336846005,0.9917588546617515,0.9917335936767455,0.030959858431078915,0.030518103498445494,1.0000438917523082,1.0,1.0000438917523082
0.023878112829131774,40.87935651179184,0.03128849311071018,0.030842832810553108,1.0144493958416356,0.9917772392109316,0.9917519871409675,0.031031215316410395,0.030588440728922674,1.0000438835495313,1.0,1.0000438835495313
0.023933157564053866,40.78303666466219,0.031360027434935246,0.03091334643243825,1.0144494548163276,0.991795582725272,0.9917703396714698,0.03110273668411212,0.030658940091681103,1.0000438752331393,1.0,1.0000438752331393
0.023988329190194904,40.68693834703354,0.03143172663292589,0.030984022572124837,1.0144495137698433,0.9918138852775663,0.9917886513419317,0.031174422912784588,0.030729601959955662,1.0000438668019223,1.0,1.0000438668019223
0.024043628000069327,40.59106104940222,0.031503591084725245,0.031054861604226172,1.014449572701944,0.9918321469404467,0.9918069222258799,0.031246274381896956,0.03080042670783821,1.0000438582546634,1.0,1.0000438582546634
0.02409905428686595,40.49540426343629,0.03157562117125119,0.031125863904217926,1.0144496316123877,0.9918503677863845,0.9918251523966878,0.03131829147178904,0.03087141471027951,1.0000438495901323,1.0,1.0000438495901323
0.0241546083444494,40.39996748197305,0.031647817274298384,0.03119702984844011,1.0144496905009313,0.9918685478876889,0.9918433419275754,0.031390474563673255,0.03094256634309116,1.00004384080708,1.0,1.00004384080708
0.024210290467361784,40.304750199016134,0.031720179776540264,0.03126835981409908,1.0144497493673286,0.9918866873165066,0.9918614908916085,0.03146282403963657,0.031013881982947574,1.0000438319042515,1.0,1.0000438319042515
0.02426610095082415,40.20975190973303,0.031792709061531074,0.031339854179269495,1.0144498082113327,0.991904786144822,0.9918795993616988,0.03153534028264252,0.031085362007387887,1.0000438228803759,1.0,1.0000438228803759
0.024322040090738146,40.114972110452236,0.03186540551370786,0.03141151332289635,1.0144498670326927,0.9919228444444561,0.9918976674106033,0.031608023676533155,0.031157006794817976,1.000043813734174,1.0,1.000043813734174
0.024378108183687523,40.020410298660686,0.03193826951839251,0.03148333762479693,1.0144499258311566,0.9919408622870663,0.9919156951109239,0.031680874606030994,0.031228816724512352,1.0000438044643494,1.0,1.0000438044643494
0.024434305526939714,39.926065973001094,0.032011301461793804,0.031555327465662836,1.0144499846064707,0.9919588397441458,0.9919336825351074,0.03175389345674106,0.03130079217661615,1.0000437950695942,1.0,1.0000437950695942
0.024490632418447456,39.83193863326921,0.03208450173100941,0.031627483227062006,1.0144500433583774,0.9919767768870233,0.9919516297554444,0.03182708061515283,0.03137293353214714,1.0000437855485893,1.0,1.0000437855485893
0.0245470891568503,39.73802778041128,0.03215787071402793,0.0316998052914407,1.014450102086618,0.9919946737868628,0.9919695368440695,0.03190043646864225,0.031445241172997615,1.000043775899998,1.0,1.000043775899998
0.024603676041476265,39.64433291652129,0.03223140879973099,0.031772294042125525,1.0144501607909315,0.9920125305146625,0.9919874038729608,0.031973961405473705,0.03151771548193644,1.0000437661224741,1.0,1.0000437661224741
0.02466039337234339,39.55085354483838,0.03230511637789523,0.03184494986332545,1.0144502194710545,0.992030347141255,0.9920052309139396,0.03204765581480205,0.03159035684261099,1.0000437562146576,1.0,1.0000437562146576
0.024717241450161295,39.45758916974428,0.03237899383919438,0.03191777314013385,1.0144502781267213,0.9920481237373063,0.9920230180386695,0.032121520086674585,0.031663165639549164,1.0000437461751774,1.0,1.0000437461751774
0.024774220576332853,39.3645392967605,0.03245304157520131,0.031990764258530535,1.014450336757663,0.9920658603733161,0.9920407653186573,0.032195554612033085,0.031736142258161376,1.0000437360026417,1.0,1.0000437360026417
0.024831331052955697,39.27170343254592,0.03252725997839012,0.03206392360538374,1.0144503953636101,0.9920835571196163,0.992058472825251,0.032269759782715804,0.0318092870847425,1.0000437256956527,1.0,1.0000437256956527
0.02488857318282391,39.179081084893994,0.03260164944213816,0.032137251568452214,1.014450453944289,0.9921012140463716,0.9920761406296403,0.03234413599145949,0.03188260050647393,1.0000437152527968,1.0,1.0000437152527968
0.024945947269429544,39.08667176273028,0.03267621036072815,0.032210748536387265,1.0144505124994245,0.9921188312235784,0.9920937688028568,0.032418683631901396,0.03195608291142555,1.0000437046726411,1.0,1.0000437046726411
0.025003453616964304,38.994474976109764,0.03275094312935022,0.032284414898734765,1.0144505710287393,0.992136408721064,0.9921113574157723,0.032493403098581335,0.03202973468855773,1.0000436939537496,1.0,1.0000436939537496
0.025061092530321134,38.90249023621421,0.03282584814410399,0.03235825104593723,1.0144506295319526,0.992153946608488,0.9921289065390995,0.03256829478694369,0.03210355622772337,1.0000436830946613,1.0,1.0000436830946613
0.025118864315095794,38.810717055349734,0.03290092580200069,0.03243225736933588,1.0144506880087825,0.992171444955339,0.9921464162433907,0.03264335909333942,0.03217754791966989,1.0000436720939054,1.0,1.0000436720939054
0.025176769277588554,38.71915494694403,0.03297617650096522,0.03250643426117271,1.0144507464589432,0.9921889038309369,0.9921638865990388,0.03271859641502818,0.032251710156041266,1.0000436609499987,1.0,1.0000436609499987
0.02523480772480574,38.62780342554395,0.03305160063983824,0.03258078211459251,1.0144508048821472,0.9922063233044305,0.992181317676275,0.03279400715018026,0.032326043329380015,1.000043649661446,1.0,1.000043649661446
0.02529297996446145,38.53666200681279,0.0331271986183783,0.03265530132364501,1.0144508632781042,0.9922237034447978,0.9921987095451705,0.0328695916978787,0.03240054783312928,1.0000436382267257,1.0,1.0000436382267257
0.025351286304979074,38.445730207527845,0.0332029708372639,0.03272999228328687,1.0144509216465214,0.9922410443208456,0.9922160622756346,0.03294535045812132,0.032475224061634805,1.0000436266443173,1.0,1.0000436266443173
0.02540972705549304,38.35500754557776,0.03327891769809568,0.03280485538938385,1.014450979987104,0.9922583460012089,0.9922333759374151,0.033021283831822776,0.03255007241014705,1.0000436149126737,1.0,1.0000436149126737
0.02546830252585041,38.264493539959986,0.0333550396033984,0.03287989103871282,1.0144510382995533,0.9922756085543506,0.9922506506000975,0.03309739222081661,0.03262509327482311,1.000043603030239,1.0,1.000043603030239
0.025527013026612463,38.17418771077832,0.03343133695662318,0.03295509962896388,1.0144510965835691,0.9922928320485607,0.9922678863331051,0.03317367602785733,0.03270028705272889,1.000043590995442,1.0,1.000043590995442
0.025585858869056458,38.0840895792402,0.0335078101621496,0.0330304815587425,1.014451154838848,0.992310016551956,0.992285083205698,0.03325013565662247,0.03277565414184107,1.000043578806693,1.0,1.000043578806693
